PassengerId,Survived
892,0.0
893,0.0
894,0.59
895,0.5780847763347762
896,0.6844025974025972
897,0.02356060606060606
898,0.560270417318484
899,0.0
900,0.35956349206349203
901,0.07099019206851688
902,0.09588125548635665
903,0.03261904761904762
904,1.0
905,0.6
906,0.99
907,0.8558915545239069
908,0.016444805194805193
909,0.07099019206851688
910,0.9883333333333333
911,0.01
912,0.017285714285714286
913,0.49531746031745993
914,1.0
915,0.03
916,1.0
917,0.0
918,1.0
919,0.06268164109936217
920,0.3454047619047618
921,0.09588125548635665
922,0.01
923,0.0
924,0.7479166666666666
925,0.560270417318484
926,0.23741196891818386
927,0.13677602952602952
928,0.560270417318484
929,0.30174999999999996
930,0.1817339306290543
931,0.09588125548635665
932,0.23373809523809513
933,0.23741196891818386
934,0.0
935,1.0
936,0.9916666666666666
937,0.1817339306290543
938,0.24202777777777773
939,0.09588125548635665
940,1.0
941,0.93
942,0.14
943,0.0
944,0.98
945,0.991
946,0.13413329523933235
947,0.19446031746031747
948,0.0
949,0.1817339306290543
950,0.09588125548635665
951,1.0
952,0.0
953,0.28009307359307356
954,0.13677602952602952
955,0.6844025974025972
956,0.85
957,1.0
958,0.35956349206349203
959,0.0
960,0.35653843086737813
961,1.0
962,0.7643015873015869
963,0.07099019206851688
964,0.2778287545787545
965,0.5049404761904763
966,1.0
967,0.7880000000000001
968,0.09588125548635665
969,0.99
970,0.13413329523933235
971,0.7643015873015869
972,0.6716111111111112
973,0.0
974,0.6265
975,0.09588125548635665
976,0.13413329523933235
977,0.09588125548635665
978,0.9883333333333333
979,0.35956349206349203
980,0.560270417318484
981,0.98
982,0.6844025974025972
983,0.09588125548635665
984,0.7343333333333333
985,0.09588125548635665
986,0.8425
987,0.1817339306290543
988,0.91
989,0.4335035797535795
990,0.08333333333333331
991,0.01
992,0.97
993,0.0
994,0.09588125548635665
995,0.15623487297016705
996,0.7014761904761905
997,0.0
998,0.07099019206851688
999,0.09588125548635665
1000,0.09588125548635665
1001,0.0025
1002,0.3419285714285714
1003,0.560270417318484
1004,1.0
1005,0.35956349206349203
1006,0.98
1007,0.13677602952602952
1008,0.09588125548635665
1009,0.9866666666666667
1010,0.6880815295815295
1011,1.0
1012,0.94
1013,0.09588125548635665
1014,1.0
1015,0.0
1016,0.09588125548635665
1017,0.5041111111111111
1018,0.06268164109936217
1019,0.560270417318484
1020,0.3469285714285714
1021,0.10123590380208024
1022,0.48047516681804603
1023,0.4084999999999999
1024,0.560270417318484
1025,0.09588125548635665
1026,0.0
1027,0.10123590380208024
1028,0.15623487297016705
1029,0.0
1030,0.4977857142857144
1031,0.0
1032,0.0
1033,1.0
1034,0.07666666666666667
1035,0.0
1036,0.6047142857142856
1037,0.314777705753488
1038,0.23741196891818386
1039,0.06268164109936217
1040,0.23741196891818386
1041,0.13413329523933235
1042,1.0
1043,0.09588125548635665
1044,0.0
1045,0.93
1046,0.63
1047,0.10123590380208024
1048,1.0
1049,0.4977857142857144
1050,0.6047142857142856
1051,0.616452380952381
1052,0.560270417318484
1053,0.1075
1054,0.2957142857142857
1055,0.09588125548635665
1056,0.3419285714285714
1057,0.616452380952381
1058,0.95
1059,0.13677602952602952
1060,1.0
1061,0.6844025974025972
1062,0.09588125548635665
1063,0.5780847763347762
1064,0.003666666666666667
1065,0.09588125548635665
1066,0.0
1067,1.0
1068,0.98
1069,0.03966666666666666
1070,1.0
1071,0.86
1072,0.13413329523933235
1073,0.3421190476190476
1074,1.0
1075,0.09588125548635665
1076,0.7343333333333333
1077,0.04366666666666666
1078,0.99
1079,0.0
1080,0.560270417318484
1081,0.04366666666666666
1082,0.1664470529470529
1083,0.23741196891818386
1084,0.635
1085,0.18
1086,0.89
1087,0.01
1088,0.98
1089,0.35956349206349203
1090,0.0
1091,0.560270417318484
1092,0.560270417318484
1093,0.7652619047619047
1094,0.0
1095,0.97
1096,0.0025
1097,0.23741196891818386
1098,0.93
1099,0.0
1100,1.0
1101,0.1817339306290543
1102,0.48047516681804603
1103,0.09588125548635665
1104,0.1
1105,0.35
1106,0.66
1107,0.6047142857142856
1108,0.560270417318484
1109,0.34345238095238095
1110,0.5421666666666668
1111,0.09588125548635665
1112,1.0
1113,0.07099019206851688
1114,1.0
1115,0.07099019206851688
1116,0.99
1117,0.560270417318484
1118,0.003666666666666667
1119,0.560270417318484
1120,0.0
1121,0.0
1122,0.19
1123,1.0
1124,0.07099019206851688
1125,0.09588125548635665
1126,0.13245238095238096
1127,0.21849463199638175
1128,0.0
1129,0.21849463199638175
1130,1.0
1131,1.0
1132,0.99
1133,0.92
1134,0.24202777777777773
1135,0.09588125548635665
1136,0.09588125548635665
1137,0.3454047619047618
1138,1.0
1139,0.3469285714285714
1140,1.0
1141,0.560270417318484
1142,0.93
1143,0.21849463199638175
1144,0.7600952380952382
1145,0.10123590380208024
1146,0.48047516681804603
1147,0.09588125548635665
1148,0.09588125548635665
1149,0.0
1150,1.0
1151,0.07099019206851688
1152,0.0
1153,0.07099019206851688
1154,1.0
1155,0.9866666666666667
1156,0.13413329523933235
1157,0.09588125548635665
1158,0.23741196891818386
1159,0.09588125548635665
1160,0.560270417318484
1161,0.0
1162,0.03261904761904762
1163,0.09588125548635665
1164,0.72
1165,0.560270417318484
1166,0.09588125548635665
1167,0.98
1168,0.0
1169,0.04366666666666666
1170,0.13413329523933235
1171,0.01
1172,0.4977857142857144
1173,0.3308333333333333
1174,0.560270417318484
1175,0.0
1176,0.2784523809523808
1177,0.0
1178,0.09588125548635665
1179,0.14
1180,0.09588125548635665
1181,0.09588125548635665
1182,0.23741196891818386
1183,0.560270417318484
1184,0.09588125548635665
1185,0.4084999999999999
1186,0.0
1187,0.15623487297016705
1188,0.93
1189,0.09588125548635665
1190,0.23741196891818386
1191,0.4335035797535795
1192,0.48047516681804603
1193,0.13413329523933235
1194,0.146
1195,0.10123590380208024
1196,0.560270417318484
1197,0.86
1198,0.23741196891818386
1199,0.3308333333333333
1200,0.017285714285714286
1201,0.01
1202,0.13677602952602952
1203,0.06268164109936217
1204,0.09588125548635665
1205,0.35
1206,0.99
1207,0.5041111111111111
1208,0.34345238095238095
1209,0.25510425685425675
1210,0.5780847763347762
1211,0.01
1212,0.15623487297016705
1213,0.1817339306290543
1214,0.0
1215,0.36166666666666664
1216,1.0
1217,0.003666666666666667
1218,0.94
1219,0.03261904761904762
1220,0.0
1221,0.005
1222,1.0
1223,0.13245238095238096
1224,0.09588125548635665
1225,0.9317142857142858
1226,0.5780847763347762
1227,0.23741196891818386
1228,0.28009307359307356
1229,0.23373809523809513
1230,0.0025
1231,0.09588125548635665
1232,0.0025
1233,0.48047516681804603
1234,0.09588125548635665
1235,1.0
1236,0.09588125548635665
1237,0.7014761904761905
1238,0.0
1239,0.66
1240,0.0
1241,0.9928571428571428
1242,0.9916666666666666
1243,0.0025
1244,0.0025
1245,0.01
1246,0.9866666666666667
1247,0.36862698412698414
1248,1.0
1249,0.09588125548635665
1250,0.09588125548635665
1251,0.560270417318484
1252,0.02356060606060606
1253,0.8558915545239069
1254,0.9928571428571428
1255,0.5780847763347762
1256,0.33
1257,0.560270417318484
1258,0.09588125548635665
1259,0.6844025974025972
1260,0.9916666666666666
1261,0.0
1262,0.005
1263,0.9928571428571428
1264,0.6265
1265,0.07233333333333333
1266,0.99
1267,0.9916666666666666
1268,0.6844025974025972
1269,0.005
1270,0.017285714285714286
1271,0.3255873015873016
1272,0.09588125548635665
1273,0.15623487297016705
1274,0.560270417318484
1275,0.9317142857142858
1276,0.13413329523933235
1277,0.8558915545239069
1278,0.10123590380208024
1279,0.0
1280,0.07099019206851688
1281,0.6716111111111112
1282,0.65
1283,0.8425
1284,0.63
1285,0.0
1286,0.4335035797535795
1287,1.0
1288,0.10123590380208024
1289,1.0
1290,0.06268164109936217
1291,0.314777705753488
1292,1.0
1293,0.0
1294,1.0
1295,0.57
1296,0.603047619047619
1297,0.2562004107004106
1298,0.0
1299,0.36862698412698414
1300,0.560270417318484
1301,0.16761904761904767
1302,0.560270417318484
1303,1.0
1304,0.16
1305,0.09588125548635665
1306,1.0
1307,0.0
1308,0.09588125548635665
1309,0.09588125548635665
