PassengerId,Survived
892,0.0
893,0.0
894,0.4
895,0.6
896,0.8
897,0.2
898,0.4
899,0.0
900,0.2
901,0.2
902,0.2
903,0.0
904,1.0
905,0.4
906,0.2
907,0.8
908,0.2
909,0.2
910,0.8
911,0.4
912,0.0
913,0.4
914,1.0
915,0.4
916,1.0
917,0.0
918,1.0
919,0.0
920,0.6
921,0.2
922,0.6
923,0.0
924,0.4
925,0.4
926,0.0
927,0.2
928,0.4
929,0.2
930,0.4
931,0.2
932,0.2
933,0.0
934,0.0
935,1.0
936,0.8
937,0.4
938,0.4
939,0.2
940,0.4
941,0.6
942,0.6
943,0.2
944,0.6
945,0.8
946,0.2
947,0.4
948,0.0
949,0.4
950,0.2
951,1.0
952,0.0
953,0.2
954,0.2
955,0.8
956,1.0
957,1.0
958,0.2
959,0.0
960,0.2
961,0.4
962,0.6
963,0.2
964,0.4
965,0.4
966,1.0
967,0.6
968,0.2
969,0.8
970,0.2
971,0.6
972,0.4
973,0.0
974,0.8
975,0.2
976,0.2
977,0.2
978,0.8
979,0.2
980,0.4
981,0.6
982,0.8
983,0.2
984,0.8
985,0.2
986,0.4
987,0.4
988,0.2
989,0.6
990,0.4
991,0.0
992,1.0
993,0.2
994,0.2
995,0.2
996,0.8
997,0.0
998,0.2
999,0.2
1000,0.2
1001,0.2
1002,0.4
1003,0.4
1004,1.0
1005,0.2
1006,0.4
1007,0.2
1008,0.2
1009,0.8
1010,0.8
1011,1.0
1012,0.6
1013,0.2
1014,1.0
1015,0.0
1016,0.2
1017,0.4
1018,0.0
1019,0.4
1020,0.4
1021,0.0
1022,0.4
1023,0.4
1024,0.4
1025,0.2
1026,0.0
1027,0.0
1028,0.2
1029,0.0
1030,0.6
1031,0.0
1032,0.0
1033,1.0
1034,0.2
1035,0.2
1036,0.6
1037,0.2
1038,0.0
1039,0.0
1040,0.0
1041,0.2
1042,1.0
1043,0.2
1044,0.0
1045,0.6
1046,0.6
1047,0.0
1048,0.6
1049,0.6
1050,0.6
1051,0.4
1052,0.4
1053,0.4
1054,0.6
1055,0.2
1056,0.4
1057,0.4
1058,0.6
1059,0.2
1060,1.0
1061,0.8
1062,0.2
1063,0.6
1064,0.0
1065,0.2
1066,0.0
1067,1.0
1068,0.6
1069,0.2
1070,0.8
1071,0.2
1072,0.2
1073,0.4
1074,1.0
1075,0.2
1076,0.8
1077,0.4
1078,0.4
1079,0.0
1080,0.4
1081,0.4
1082,0.2
1083,0.0
1084,0.4
1085,0.2
1086,0.6
1087,0.0
1088,1.0
1089,0.2
1090,0.0
1091,0.4
1092,0.4
1093,0.6
1094,0.0
1095,0.6
1096,0.0
1097,0.0
1098,0.4
1099,0.0
1100,1.0
1101,0.4
1102,0.4
1103,0.2
1104,0.0
1105,0.4
1106,0.2
1107,0.6
1108,0.4
1109,0.0
1110,0.8
1111,0.2
1112,1.0
1113,0.2
1114,0.8
1115,0.2
1116,1.0
1117,0.4
1118,0.0
1119,0.4
1120,0.0
1121,0.0
1122,0.4
1123,0.8
1124,0.2
1125,0.2
1126,0.2
1127,0.0
1128,0.2
1129,0.0
1130,0.6
1131,1.0
1132,0.8
1133,0.4
1134,0.4
1135,0.2
1136,0.2
1137,0.6
1138,0.8
1139,0.4
1140,1.0
1141,0.4
1142,1.0
1143,0.0
1144,0.6
1145,0.0
1146,0.4
1147,0.2
1148,0.2
1149,0.0
1150,1.0
1151,0.2
1152,0.0
1153,0.2
1154,1.0
1155,0.8
1156,0.2
1157,0.2
1158,0.0
1159,0.2
1160,0.4
1161,0.0
1162,0.0
1163,0.2
1164,0.6
1165,0.4
1166,0.2
1167,0.6
1168,0.2
1169,0.4
1170,0.2
1171,0.0
1172,0.6
1173,0.4
1174,0.4
1175,0.0
1176,0.2
1177,0.0
1178,0.2
1179,0.6
1180,0.2
1181,0.2
1182,0.0
1183,0.4
1184,0.2
1185,0.4
1186,0.0
1187,0.2
1188,1.0
1189,0.2
1190,0.0
1191,0.6
1192,0.4
1193,0.2
1194,0.2
1195,0.0
1196,0.4
1197,0.2
1198,0.0
1199,0.4
1200,0.0
1201,0.4
1202,0.2
1203,0.0
1204,0.2
1205,0.6
1206,0.8
1207,0.4
1208,0.0
1209,0.2
1210,0.6
1211,0.0
1212,0.2
1213,0.4
1214,0.0
1215,0.6
1216,0.8
1217,0.0
1218,0.6
1219,0.0
1220,0.0
1221,0.0
1222,0.6
1223,0.2
1224,0.2
1225,0.6
1226,0.6
1227,0.0
1228,0.2
1229,0.2
1230,0.0
1231,0.2
1232,0.2
1233,0.4
1234,0.2
1235,0.6
1236,0.2
1237,0.8
1238,0.0
1239,0.2
1240,0.0
1241,0.6
1242,0.8
1243,0.0
1244,0.2
1245,0.4
1246,1.0
1247,0.4
1248,1.0
1249,0.2
1250,0.2
1251,0.4
1252,0.2
1253,0.8
1254,0.6
1255,0.6
1256,0.8
1257,0.4
1258,0.2
1259,0.8
1260,0.8
1261,0.0
1262,0.0
1263,1.0
1264,0.8
1265,0.0
1266,0.8
1267,0.8
1268,0.8
1269,0.0
1270,0.0
1271,0.6
1272,0.2
1273,0.2
1274,0.4
1275,0.6
1276,0.2
1277,0.8
1278,0.0
1279,0.0
1280,0.2
1281,0.4
1282,0.2
1283,0.6
1284,0.6
1285,0.0
1286,0.6
1287,1.0
1288,0.0
1289,1.0
1290,0.0
1291,0.2
1292,1.0
1293,0.0
1294,1.0
1295,0.6
1296,0.6
1297,0.2
1298,0.0
1299,0.4
1300,0.4
1301,0.4
1302,0.4
1303,1.0
1304,0.4
1305,0.2
1306,0.8
1307,0.2
1308,0.2
1309,0.2
