PassengerId,Survived
892,0.07908050169807035
893,0.41042084219656966
894,0.09656227031798048
895,0.09750202959122906
896,0.6124970451222594
897,0.14198879196281747
898,0.5486965848249573
899,0.2582369925290245
900,0.6431421140253414
901,0.11624477075242544
902,0.08917916006962817
903,0.36034893913819094
904,0.9370087881545728
905,0.09373832541421483
906,0.8712944502692995
907,0.8219413787329548
908,0.20581008133259887
909,0.11624477075242544
910,0.5729289531382012
911,0.42638342422342806
912,0.29544853248879194
913,0.1631657145683478
914,0.9220178337565994
915,0.5612401302377332
916,0.8675710209378277
917,0.048349770803630766
918,0.9389173333864858
919,0.11291715829675236
920,0.3989503281437822
921,0.08917916006962817
922,0.13676807960041504
923,0.2710012998298415
924,0.5242310434828771
925,0.5486965848249573
926,0.4877474093203064
927,0.12674211443060238
928,0.5486965848249573
929,0.620253067911236
930,0.1034292389798074
931,0.08917916006962817
932,0.0679309219733445
933,0.4877474093203064
934,0.06389303935231888
935,0.791294339773863
936,0.8784738280692147
937,0.1034292389798074
938,0.3679437987263266
939,0.08917916006962817
940,0.8154814290115154
941,0.499648643079277
942,0.5368806442206633
943,0.2520037646544343
944,0.8403404936752915
945,0.926606127030623
946,0.23391066750904385
947,0.15873619886052795
948,0.07672438978122453
949,0.1034292389798074
950,0.08917916006962817
951,0.9066392178137904
952,0.1304172441411596
953,0.22236047936199071
954,0.12674211443060238
955,0.6124970451222594
956,0.6244809170761983
957,0.791294339773863
958,0.6431421140253414
959,0.3528233373743813
960,0.47955589486483075
961,0.8154814290115154
962,0.5968162633828914
963,0.11624477075242544
964,0.5568055855655158
965,0.504145791982742
966,0.9093789272446252
967,0.4713753585995333
968,0.08917916006962817
969,0.8388961654140211
970,0.23391066750904385
971,0.5968162633828914
972,0.17705132988944708
973,0.2205113293309857
974,0.3379919673785099
975,0.08917916006962817
976,0.23391066750904385
977,0.08917916006962817
978,0.5729289531382012
979,0.6431421140253414
980,0.5486965848249573
981,0.43342090662540556
982,0.6124970451222594
983,0.08917916006962817
984,0.9288059103932679
985,0.08917916006962817
986,0.5287156496087976
987,0.1034292389798074
988,0.7233617483959234
989,0.09187968117168184
990,0.6279481489058444
991,0.08150257990083662
992,0.8853054474346506
993,0.2520037646544343
994,0.08917916006962817
995,0.10042679455620779
996,0.6580534717705222
997,0.09465348102094635
998,0.11624477075242544
999,0.08917916006962817
1000,0.08917916006962817
1001,0.3115812508755308
1002,0.17549393843928796
1003,0.5486965848249573
1004,0.9066392178137904
1005,0.6431421140253414
1006,0.8002124892236694
1007,0.12674211443060238
1008,0.08917916006962817
1009,0.7589002781709433
1010,0.4388498104398696
1011,0.7966597413856089
1012,0.8724924692564215
1013,0.08917916006962817
1014,0.9093789272446252
1015,0.09465348102094635
1016,0.08917916006962817
1017,0.6506346288227994
1018,0.11291715829675236
1019,0.5486965848249573
1020,0.17079805216026653
1021,0.10651081887501074
1022,0.08399207566457835
1023,0.3092852354786781
1024,0.5486965848249573
1025,0.08917916006962817
1026,0.060079701512055626
1027,0.10651081887501074
1028,0.10042679455620779
1029,0.2582369925290245
1030,0.6046835742999462
1031,0.06588323384238119
1032,0.7008697551542326
1033,0.9146420203802034
1034,0.2561877823570131
1035,0.2458711208915856
1036,0.3911114891762621
1037,0.08655044762092798
1038,0.4877474093203064
1039,0.11291715829675236
1040,0.4877474093203064
1041,0.23391066750904385
1042,0.9370087881545728
1043,0.08917916006962817
1044,0.035306113394315566
1045,0.499648643079277
1046,0.14603209616376034
1047,0.10651081887501074
1048,0.9243439103783224
1049,0.6046835742999462
1050,0.3911114891762621
1051,0.5809350875008167
1052,0.5486965848249573
1053,0.17232248041957426
1054,0.8121364587043963
1055,0.08917916006962817
1056,0.17549393843928796
1057,0.5809350875008167
1058,0.3453700422777051
1059,0.12674211443060238
1060,0.9220178337565994
1061,0.6124970451222594
1062,0.08917916006962817
1063,0.09750202959122906
1064,0.10967298062947398
1065,0.08917916006962817
1066,0.06588323384238119
1067,0.8611378651602218
1068,0.8403404936752915
1069,0.30232202799202246
1070,0.7569323163238445
1071,0.7949166991527198
1072,0.23391066750904385
1073,0.4307888940409721
1074,0.9460228926994806
1075,0.08917916006962817
1076,0.9288059103932679
1077,0.18029086094279256
1078,0.8358902392503245
1079,0.1304172441411596
1080,0.5486965848249573
1081,0.18029086094279256
1082,0.21122337367594188
1083,0.4877474093203064
1084,0.15017038676153457
1085,0.09946195209533482
1086,0.3858670547861452
1087,0.08150257990083662
1088,0.6766074852460237
1089,0.6431421140253414
1090,0.2775300785514851
1091,0.5486965848249573
1092,0.5486965848249573
1093,0.20756877880832655
1094,0.3528233373743813
1095,0.8863900544423814
1096,0.2645698641173234
1097,0.4877474093203064
1098,0.5078484638899542
1099,0.2710012998298415
1100,0.9146420203802034
1101,0.1034292389798074
1102,0.08399207566457835
1103,0.08917916006962817
1104,0.3186603143580637
1105,0.5862996788257077
1106,0.4832539775372006
1107,0.3911114891762621
1108,0.5486965848249573
1109,0.28197814125976695
1110,0.8598502988573689
1111,0.08917916006962817
1112,0.791294339773863
1113,0.11624477075242544
1114,0.8313408370703094
1115,0.11624477075242544
1116,0.8475665909691059
1117,0.5486965848249573
1118,0.10967298062947398
1119,0.5486965848249573
1120,0.06588323384238119
1121,0.20050025753823814
1122,0.3403960674049595
1123,0.9407717075734612
1124,0.11624477075242544
1125,0.08917916006962817
1126,0.4147806429486698
1127,0.11965721871494248
1128,0.23788982351267196
1129,0.11965721871494248
1130,0.8489471836744269
1131,0.8675710209378277
1132,0.8388961654140211
1133,0.6986162325601383
1134,0.3679437987263266
1135,0.08917916006962817
