PassengerId,Survived
892,0.10202076507431578
893,0.593543693658993
894,0.22475936792615503
895,0.10202076507431578
896,0.593543693658993
897,0.10202076507431578
898,0.593543693658993
899,0.22475936792615503
900,0.593543693658993
901,0.10202076507431578
902,0.10202076507431578
903,0.4252358888392488
904,0.9048478226431529
905,0.22475936792615503
906,0.9048478226431529
907,0.7884256854916646
908,0.22475936792615503
909,0.10202076507431578
910,0.593543693658993
911,0.593543693658993
912,0.4252358888392488
913,0.10202076507431578
914,0.9048478226431529
915,0.4252358888392488
916,0.9048478226431529
917,0.10202076507431578
918,0.9048478226431529
919,0.10202076507431578
920,0.4252358888392488
921,0.10202076507431578
922,0.22475936792615503
923,0.22475936792615503
924,0.593543693658993
925,0.593543693658993
926,0.4252358888392488
927,0.10202076507431578
928,0.593543693658993
929,0.593543693658993
930,0.10202076507431578
931,0.10202076507431578
932,0.10202076507431578
933,0.4252358888392488
934,0.10202076507431578
935,0.7884256854916646
936,0.9048478226431529
937,0.10202076507431578
938,0.4252358888392488
939,0.10202076507431578
940,0.9048478226431529
941,0.593543693658993
942,0.4252358888392488
943,0.22475936792615503
944,0.7884256854916646
945,0.9048478226431529
946,0.22475936792615503
947,0.10202076507431578
948,0.10202076507431578
949,0.10202076507431578
950,0.10202076507431578
951,0.9048478226431529
952,0.10202076507431578
953,0.22475936792615503
954,0.10202076507431578
955,0.593543693658993
956,0.4252358888392488
957,0.7884256854916646
958,0.593543693658993
959,0.4252358888392488
960,0.4252358888392488
961,0.9048478226431529
962,0.593543693658993
963,0.10202076507431578
964,0.593543693658993
965,0.4252358888392488
966,0.9048478226431529
967,0.4252358888392488
968,0.10202076507431578
969,0.9048478226431529
970,0.22475936792615503
971,0.593543693658993
972,0.10202076507431578
973,0.4252358888392488
974,0.4252358888392488
975,0.10202076507431578
976,0.22475936792615503
977,0.10202076507431578
978,0.593543693658993
979,0.593543693658993
980,0.593543693658993
981,0.22475936792615503
982,0.593543693658993
983,0.10202076507431578
984,0.9048478226431529
985,0.10202076507431578
986,0.4252358888392488
987,0.10202076507431578
988,0.9048478226431529
989,0.10202076507431578
990,0.593543693658993
991,0.10202076507431578
992,0.9048478226431529
993,0.22475936792615503
994,0.10202076507431578
995,0.10202076507431578
996,0.593543693658993
997,0.10202076507431578
998,0.10202076507431578
999,0.10202076507431578
1000,0.10202076507431578
1001,0.22475936792615503
1002,0.22475936792615503
1003,0.593543693658993
1004,0.9048478226431529
1005,0.593543693658993
1006,0.9048478226431529
1007,0.10202076507431578
1008,0.10202076507431578
1009,0.593543693658993
1010,0.4252358888392488
1011,0.7884256854916646
1012,0.7884256854916646
1013,0.10202076507431578
1014,0.9048478226431529
1015,0.10202076507431578
1016,0.10202076507431578
1017,0.593543693658993
1018,0.10202076507431578
1019,0.593543693658993
1020,0.22475936792615503
1021,0.10202076507431578
1022,0.10202076507431578
1023,0.4252358888392488
1024,0.593543693658993
1025,0.10202076507431578
1026,0.10202076507431578
1027,0.10202076507431578
